Input (Romanized)	Target (Devanagari)	Prediction
mantriyon	मंत्रियों	मंत्रियोंंंंंंंंंंं
makrani	मकरानी	मकरानी
maksad	मक्सद	मकसद
makhdumpur	मखदुमपुर	मखदूमपुररररररर
machaaye	मचाए	मचाए
machae	मचाए	मचा
machaye	मचाए	मचाए
machaanon	मचानों	मछानोंंंंंंं
machanno	मचानों	मचानोंंंं
machano	मचानों	मचानों
machanon	मचानों	मचानोंंंंंंंं
madaura	मढ़ौरा	मदौरा
madhuara	मढ़ौरा	मधुआरा
madhura	मढ़ौरा	मधुरा
manipal	मणिपाल	मनिपाल
matpatron	मतपत्रों	मत्पत्रोंंंंंंंंंं
matthe	मत्थे	माथठे
matsyavatar	मत्स्यावतार	मत्स्यवताररररररर
matsyavtar	मत्स्यावतार	मत्स्यवत्रररररररररर
masyendranath	मत्स्येंद्रनाथ	मस्येंद्राथ
matsyendranath	मत्स्येंद्रनाथ	मत्स्यें्राना
madhupur	मधुपुर	मधुपुरर
manmarji	मनमर्जी	मानमाजजी
manae	मनाए	मनाई
manaye	मनाए	मनायेना
mnaey	मनाए	मनाएमा
mam	मम	माम
mum	मम	मुममममममम
maryokar	मयोर्का	मरयोकर
mayorka	मयोर्का	मायरका
mayorkaa	मयोर्का	मयोरका
mardaani	मरदानी	मरदानी
mardani	मरदानी	मरदानी
marmar	मरमर	मररामारर
murmur	मरमर	मुरमुरर
maratha	मराठा	मरराा
marathi	मराठी	माराठी
marji	मर्जी	मार्जी
mardanagi	मर्दानगी	मारदानगी
mardangi	मर्दानगी	मारदंगी
mardo	मर्दों	मार्डो
mardon	मर्दों	मरदों
maryaadaa	मर्यादा	मरर्यादा
maryada	मर्यादा	मररायदा
maryaadaaon	मर्यादाओं	मर्यादाओंंंंं
maryadaon	मर्यादाओं	मररायदाओं
malaga	मलागा	मलगा
malaar	मलार	मलार
malar	मलार	मालर
mashrak	मशरक	मशरक
masaaledaar	मसालेदार	मसालेदाररर
masaledaar	मसालेदार	मसालेदारर
masaledar	मसालेदार	मसालेदाररर
masoor	मसूर	मसूरररररररर
masur	मसूर	मसूरररररररर
masse	मस्से	मससेम
mahakane	महकने	महकाने
mahakne	महकने	महकने
mahkane	महकने	महकाने
mehkane	महकने	महकाने
mahalon	महलों	महालों
mahlon	महलों	महलून
mahagranth	महाग्रंथ	महाग्रांठ
mhagranth	महाग्रंथ	महाग्रांठ
mahajan	महाजन	महजन
mhajan	महाजन	महाजन
mahathir	महाथिर	महतिररररर
mhathir	महाथिर	महाठिररररर
mahanatam	महानतम	महानतम
mahantam	महानतम	महांतम
mhantam	महानतम	महांतम
mahanideshak	महानिदेशक	महानिदेशकक
mahanirdeshak	महानिदेशक	महानिर्देशककककककककक
mhanideshak	महानिदेशक	महानिदेशकक
mahapauron	महापौरों	महापौरों
mhapauron	महापौरों	महापौरों
mahapran	महाप्राण	महाप्रण
mhapran	महाप्राण	महाप्रण
mahamantr	महामंत्र	महामांत्रर
mahamantra	महामंत्र	महामांत्र
mhamantra	महामंत्र	महामंत्र
maharaja	महाराजा	महाराजा
mahavigyan	महाविज्ञान	महाविज्ञानन
mhavidyan	महाविज्ञान	महाविद्यान
mahavidya	महाविद्या	महाविद्या
mhavidya	महाविद्या	महाविद्या
mahavishnu	महाविष्णु	महाविष्णु
mahasingh	महासिंह	महासिंह
mahasinh	महासिंह	महासिंह
mahipal	महिपाल	महिपालललललल
mahin	महीन	महिं
mahinon	महीनों	माहिनों
maang	मांग	मांग
mang	मांग	मंग
mangani	मांगनी	मंगानी
mangni	मांगनी	मंगनी
maanga	मांगा	मांगा
manga	मांगा	मंगा
maangi	मांगी	मांगी
mangi	मांगी	मंगी
maange	मांगे	मांगे
mange	मांगे	मंगे
mango	मांगो	मंगो
maori	माओरी	मारी
maajin	माजिन	माजिन
majin	माजिन	मजीन
mathe	माथे	माथे
mathey	माथे	मठे
maap	माप	माप
map	माप	मैप
mop	माप	मोप
mamooli	मामूली	माूली
mamuli	मामूली	मामुली
mame	मामे	मेम
maarvaad	मारवाड़	मारवाद
marvad	मारवाड़	मारवाद
marwar	मारवाड़	मरवार
maariya	मारिया	मारिया
mariya	मारिया	मरिया
maariyo	मारियो	मारियो
mario	मारियो	मरियो
mariyo	मारियो	मरियो
martha	मार्था	मरर्थ
maalish	मालिश	मालिश
malish	मालिश	मालिशशशशशशश
mave	मावे	मेव
mavey	मावे	मैवे
maas	मास	मांससससस
mas	मास	मस
mass	मास	मास
maason	मासों	मासों
mason	मासों	मसों
mitaao	मिटाओ	मिटाओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिठाई
mithai	मिठाई	मिठाई
media	मिडिया	मेडियाएएएए
mithila	मिथिला	मिथिला
mithilanchal	मिथिलांचल	मिथिलंंचल
mithya	मिथ्या	मिथ्या
mimicry	मिमिक्री	मामिक्री
milkiyat	मिल्कियत	मिलकियत
misha	मिशा	मिशा
mungeri	मुंगेरी	मुंगेरी
mundva	मुंडवा	मुंड़वा
mundwa	मुंडवा	मुंड़वा
munshiganj	मुंशीगंज	मुंसिशींज
mukarte	मुकरते	मुकरते
mukartey	मुकरते	मुकरते
mukhopadhyaya	मुखोपाध्याय	मुखोपदध्याय
mukhyopadhyaay	मुखोपाध्याय	मुख्योपाध्याय
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मुनाफ	मुनाफ
munafa	मुनाफा	मुनाफाए
munnu	मुन्नू	मुन्नू
mufalisi	मुफलिसी	मुफालीसी
muflisi	मुफलिसी	मफलिसी
mubarakpur	मुबारकपुर	मुबारकपुररररररर
mubarkpur	मुबारकपुर	मुबारकपुररररररर
murjha	मुर्झा	मूरझा
multae	मुल्ताई	मुलताए
multai	मुल्ताई	मुलताई
mushahid	मुशाहिद	मुशाहिद
muhavare	मुहावरे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मूतठठठठठठठ
muth	मूठ	मूथठठ
mood	मूड	मूद
